Length,delta,ra_delta,rstd_delta,ra_lenght,rstd_lenght
85,0.0562741756439209,0.04049253463745117,0.026722222820522102,179.5,230.79644711303501
54,0.05261802673339844,0.053520262241363525,0.001961182609995381,179.5,230.79644711303501
54,0.05310702323913574,0.05385953187942505,0.001644692308537491,61.75,15.499999999998643
78,0.10507702827453613,0.0667690634727478,0.025590011214912008,67.75,16.132265804900378
66,0.0005388259887695312,0.05283522605895996,0.04267802091743467,63.0,11.489125293074228
54,0.05416107177734375,0.05322098731994629,0.04268237674031674,63.0,11.489125293074228
571,0.05222606658935547,0.05300074815750122,0.04268543354549551,192.25,252.6900275040548
54,0.05207514762878418,0.03975027799606323,0.026158215143080015,186.25,256.5623705846201
1304,0.05076479911804199,0.05230677127838135,0.0013995560302706282,495.75,591.3872814549419
1304,0.055609941482543945,0.052668988704681396,0.0020675241592425044,808.25,610.1138554947483
1304,0.054589033126831055,0.05325973033905029,0.0022299817873419323,991.5,625.0
806,0.051431894302368164,0.05309891700744629,0.002363102549945464,1179.5,249.0
54,0.05272221565246582,0.053588271141052246,0.0018698207312979017,867.0,590.6572610236836
54,0.05093979835510254,0.052420735359191895,0.0016292520392423686,554.5,612.6453569017996
212,0.05094623565673828,0.0515100359916687,0.0008403426748425311,281.5,357.51130518255405
105,0.007077693939208984,0.040421485900878906,0.0222450119436009,106.25,74.48657597178143
54,0.05353808403015137,0.04062545299530029,0.022398604516603794,106.25,74.48657597178143
1304,0.051206111907958984,0.040692031383514404,0.02243984064835958,418.75,593.827907169521
1304,0.055526018142700195,0.04183697700500488,0.02324001004705268,691.75,707.2719302597362
1304,0.05703401565551758,0.05432605743408203,0.002525068025654512,991.5,625.0
1304,0.05072188377380371,0.05362200736999512,0.0031365759101142504,1304.0,0.0
1304,0.05052614212036133,0.0534520149230957,0.003323981866783623,1304.0,0.0
1304,0.05666184425354004,0.053735971450805664,0.0035974785655721684,1304.0,0.0
1304,0.05204319953918457,0.05248826742172241,0.002862800253890744,1304.0,0.0
1074,0.05127286911010742,0.05262601375579834,0.0027609214364693107,1246.5,114.99999999999966
54,0.051251888275146484,0.05280745029449463,0.0025958392744309567,934.0,596.6014861977242
54,0.06236696243286133,0.05423372983932495,0.005434641073339424,621.5,661.9856493912839
54,0.07114815711975098,0.05900996923446655,0.009637695903383066,309.0,509.9999999999999
54,0.05074715614318848,0.058878540992736816,0.009780896606726158,54.0,0.0
525,0.054759979248046875,0.059755563735961914,0.008994773647253183,171.75,235.49999999999983
54,0.05172872543334961,0.057096004486083984,0.009522527102676615,171.75,235.49999999999983
85,0.05054831504821777,0.051946043968200684,0.0019456307679409255,179.5,230.7964471130349
54,0.05090165138244629,0.05198466777801514,0.0019151931074918708,179.5,230.7964471130349
54,0.05291914939880371,0.051524460315704346,0.0010531907752775007,61.75,15.499999999997392
234,0.0007002353668212891,0.038767337799072266,0.02539954756963415,106.75,86.08280896903818
66,0.05122256278991699,0.03893589973449707,0.025505807197248934,102.0,88.18163074019395
78,0.09115123748779297,0.04899829626083374,0.037102980972455325,108.0,84.56949804746343
66,0.09914398193359375,0.06055450439453125,0.045073741460232034,111.0,82.19489035213758
54,0.05561685562133789,0.0742836594581604,0.024377684926948816,66.0,9.797958971128628
571,0.0006992816925048828,0.06165283918380737,0.04482376808345234,192.25,252.6900275040547
1304,0.04827690124511719,0.05093425512313843,0.040318393617859535,498.75,588.4223964692936
1304,0.054533958435058594,0.03978174924850464,0.026255063939705794,808.25,610.1138554947482
1304,0.0553741455078125,0.03972107172012329,0.026206504584756877,1120.75,366.4999999999999
54,0.0005078315734863281,0.03967320919036865,0.02630153094532657,991.5,625.0
54,0.05533003807067871,0.04143649339675903,0.02728850599946345,679.0,721.6878364870322
806,0.055879831314086914,0.04177296161651611,0.027511217441625966,554.5,612.6453569017995
54,0.05562329292297363,0.041835248470306396,0.027552526870243264,242.0,375.9999999999999
212,0.05462789535522461,0.05536526441574097,0.0005404664128371173,281.5,357.511305182554
105,0.0006160736083984375,0.0416867733001709,0.027385790039110375,294.25,347.4616285769311
54,0.05272674560546875,0.04089850187301636,0.02688182219482524,106.25,74.48657597178091
1304,0.055477142333984375,0.04086196422576904,0.026855223202505708,418.75,593.8279071695209
1304,0.05353593826293945,0.040588974952697754,0.026673580594727752,691.75,707.2719302597362
1304,0.05224418640136719,0.05349600315093994,0.0014242319124758468,991.5,624.9999999999999
1304,0.053015947341918945,0.05356830358505249,0.001378779244955819,1304.0,0.0
1304,0.054594993591308594,0.053347766399383545,0.0009864037404352598,1304.0,0.0
1304,0.05098605155944824,0.05271029472351074,0.001509501551529535,1304.0,0.0
1304,0.0549619197845459,0.05338972806930542,0.0018112449276864164,1304.0,0.0
1304,0.05318498611450195,0.05343198776245117,0.0018015630503761084,1304.0,0.0
1304,0.050575971603393555,0.05242723226547241,0.002041486352427821,1304.0,0.0
1304,0.05176496505737305,0.05262196063995361,0.0018897018327099643,1304.0,0.0
400,0.05223512649536133,0.05194026231765747,0.0010844815191629713,1078.0,451.99999999999983
54,0.05410313606262207,0.0521697998046875,0.0014658599490442556,765.5,637.6485447851869
54,0.055357933044433594,0.05336529016494751,0.0016686673908513218,453.0,590.3140407161823
54,0.05557394027709961,0.05431753396987915,0.0015322504577391161,140.5,172.99999999999952
54,0.05265474319458008,0.05442243814468384,0.0013450907187065337,54.0,0.0
54,0.051955223083496094,0.053885459899902344,0.001849290036898808,54.0,0.0
400,0.05173301696777344,0.052979230880737305,0.0017738329680589253,140.5,172.99999999999952
525,0.05443906784057617,0.052695512771606445,0.0012269302386666492,258.25,241.30530454177716
54,0.05241680145263672,0.052636027336120605,0.001235305253022504,258.25,241.30530454177716
85,0.052294015884399414,0.052720725536346436,0.0011835989561032084,266.0,232.91056938948296
54,0.05156087875366211,0.052677690982818604,0.001233556905638746,179.5,230.7964471130347
66,0.00046825408935546875,0.03918498754501343,0.025813921670121944,64.75,14.637281168298372
54,0.0542140007019043,0.03963428735733032,0.026134641837174708,64.75,14.637281168298372
100,1.1052029132843018,0.3028615117073059,0.535465840737271,68.5,21.748563170927458
54,0.0006000995635986328,0.29012131690979004,0.5439766240944883,68.5,21.748563170927458
54,9.272867918014526,2.6082212328910828,4.472106901810049,65.5,22.999999999996135
54,2.0146358013153076,3.0983266830444336,4.197927970522105,65.5,22.999999999996135
66,0.014714241027832031,2.825704514980316,4.401008584478954,57.0,5.9999999999851825
54,3.475421905517578,3.694409966468811,3.9803245581965867,57.0,5.9999999999851825
66,0.014698028564453125,1.3798674941062927,1.6853891903712512,60.0,6.928203230262677
100,0.17566990852355957,0.9201260209083557,1.705219663428951,71.5,19.824227601594526
54,0.0008220672607421875,0.9166529774665833,1.707690772315737,68.5,21.748563170927458
54,0.3088250160217285,0.12500375509262085,0.14599744286656585,68.5,21.748563170927458
66,0.01493692398071289,0.1250634789466858,0.14593731497813694,68.5,21.748563170927458
84,0.51605224609375,0.2101590633392334,0.2484882767840428,64.5,14.177446878751555
84,0.001409769058227539,0.21030598878860474,0.24832336088563386,72.0,14.696938456693019
84,0.05226898193359375,0.14616698026657104,0.2475263769355918,79.5,8.999999999990122
157,0.0012891292572021484,0.14275503158569336,0.2500197460879718,102.25,36.49999999999756
509,0.05349588394165039,0.027115941047668457,0.029756838645385794,208.5,203.26747567347437
413,0.056806325912475586,0.04096508026123047,0.026519963459915398,290.75,202.65960788145844
78,0.05939364433288574,0.04274624586105347,0.027743281246062793,289.25,204.71178927132283
74,0.05172395706176758,0.055354952812194824,0.0034184684813270876,268.5,225.7144213381144
66,0.0518641471862793,0.05494701862335205,0.0037912937948352612,157.75,170.23978187642615
583,0.052284955978393555,0.05381667613983154,0.003725613297447788,200.25,255.2154318740669
66,0.05425906181335449,0.05253303050994873,0.0011751212379566794,197.25,257.1943169408424
1304,0.05133199691772461,0.05243504047393799,0.0012770021441067885,504.75,585.9256921032448
1304,0.055065155029296875,0.05323529243469238,0.0017245457424891076,814.25,603.6181878196403
1304,0.050957679748535156,0.05290347337722778,0.002062857134671785,994.5,618.9999999999999
448,0.05523514747619629,0.05314749479293823,0.0023185510536063735,1090.0,427.99999999999983
1304,0.050972938537597656,0.053057730197906494,0.0024171242284436872,1090.0,427.99999999999983
897,0.05377602577209473,0.05273544788360596,0.002129021616060652,988.25,408.08199747926454
66,0.05145001411437988,0.05285853147506714,0.0020024552659178383,678.75,537.6736153715063
66,0.051054954528808594,0.051813483238220215,0.0013248351080934523,583.25,619.9501996128397
130,0.001154184341430664,0.03935879468917847,0.025498016564018615,289.75,405.95597051897124
66,0.054759979248046875,0.039604783058166504,0.025687509537414697,82.0,31.999999999997677
337,0.05492711067199707,0.0404740571975708,0.026274107110214277,149.75,128.42734651674925
337,0.05362677574157715,0.04111701250076294,0.026648146677227414,217.5,140.43859868284022
128,0.055547237396240234,0.05471527576446533,0.0008008047783280434,217.0,140.85690138103462
66,0.0537567138671875,0.05446445941925049,0.0009289908561336697,217.0,140.85690138103462
112,0.05534696578979492,0.05456942319869995,0.001018131256230121,160.75,120.40314226242818
109,0.05349612236022949,0.05453675985336304,0.0010597006888213108,103.75,26.512575632452542
101,0.05401492118835449,0.0541536808013916,0.0008232353120597837,97.0,21.18175315375279
1199,0.05431199073791504,0.054292500019073486,0.0007796463568879413,380.25,545.8530785232718
97,0.05578112602233887,0.05440104007720947,0.000979886194841009,376.5,548.3560278991498
1285,0.05107688903808594,0.053796231746673584,0.0019704874569658605,670.5,660.846679142245
97,0.051074981689453125,0.05306124687194824,0.0023696011051017917,669.5,661.9977341350949
66,0.05604815483093262,0.05349528789520264,0.0027957539644741414,386.25,599.3448506494402
66,0.055062055587768555,0.05331552028656006,0.002617196985080859,378.5,604.5099944031804
66,0.05294489860534668,0.053782522678375244,0.0022213123601634854,73.75,15.499999999993321
97,0.05308699607849121,0.054285526275634766,0.001521360616167211,73.75,15.499999999993321
66,0.05581378936767578,0.05422693490982056,0.0014327841469467181,73.75,15.499999999993321
66,0.05516314506530762,0.05425220727920532,0.001453171172884668,73.75,15.499999999993321
101,0.05178022384643555,0.05396103858947754,0.0018616881830514323,82.5,19.122412679012548
66,0.05604672431945801,0.05470097064971924,0.0019827409908910443,74.75,17.499999999994085
97,0.05162501335144043,0.0536537766456604,0.002282576919779623,82.5,19.122412679012548
66,0.05070209503173828,0.052538514137268066,0.0023867314928836046,82.5,19.122412679012548
78,0.0514829158782959,0.052464187145233154,0.0024225776334008075,76.75,14.637281168297376
1304,0.05440402030944824,0.05205351114273071,0.001618683431446861,386.25,611.9664342647123
1304,0.05307912826538086,0.05241703987121582,0.0016532872036358628,688.0,711.3124020663025
1304,0.05439305305480957,0.05333977937698364,0.0013853850548235513,997.5,612.9999999999999
731,0.05394697189331055,0.053955793380737305,0.0006220190078090858,1160.75,286.4999999999997
731,0.053259849548339844,0.053669750690460205,0.0006101561805018949,1017.5,330.8217042456553
66,0.05305290222167969,0.05366319417953491,0.000618699422687676,708.0,506.10868398003197
78,0.054531097412109375,0.05369770526885986,0.0006743305097286306,401.5,380.50536570899123
66,0.05476212501525879,0.053901493549346924,0.0008696554494848421,235.25,330.5484079526021
78,0.05547380447387695,0.0544549822807312,0.0010171786664997517,72.0,6.928203230264307
105,0.05184626579284668,0.05415332317352295,0.0015895007259168498,81.75,16.499999999995296
90,0.05249309539794922,0.05364382266998291,0.0017468846090576324,84.75,16.680827317607623
66,0.0533297061920166,0.05328571796417236,0.0015800770674319555,84.75,16.680827317607623
78,0.05325007438659668,0.052729785442352295,0.0006993412692134902,84.75,16.680827317607623
66,0.055068016052246094,0.05353522300720215,0.0010891941000838127,75.0,11.489125293069302
66,0.054586172103881836,0.0540584921836853,0.0009096249939008474,69.0,5.9999999999870655
66,0.05109977722167969,0.053501009941101074,0.0017759478492853462,69.0,5.9999999999870655
66,0.05268502235412598,0.0533597469329834,0.0018243737217537546,66.0,0.0
99,0.05588793754577637,0.05356472730636597,0.0021047972987738154,74.25,16.499999999995296
66,0.054749250411987305,0.053605496883392334,0.002132573710059561,74.25,16.499999999995296
